timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-14 21:30:00,Machine_1,2.3684546731629768,44.631281139017815,39,40,0
2025-02-14 22:00:00,Machine_1,1.9447945616323454,52.683528604093596,69,36,0
2025-02-14 22:30:00,Machine_1,2.2124120794002087,41.313944382179486,30,34,0
2025-02-14 23:00:00,Machine_1,1.4262106361122453,49.35174581186503,57,49,0
2025-02-14 23:30:00,Machine_1,2.594842293686423,47.406305753064785,49,41,1
2025-02-15 00:00:00,Machine_1,2.5908532225911634,49.19512330052294,69,40,0
2025-02-15 00:30:00,Machine_1,1.516981352711487,54.60564152968295,45,42,1
2025-02-15 01:00:00,Machine_1,1.6158251973167872,53.140053843018784,60,44,0
2025-02-15 01:30:00,Machine_1,1.4880471015054337,47.77024286081845,31,36,1
2025-02-15 02:00:00,Machine_1,1.6915158399127581,53.50465455747289,49,44,0
2025-02-15 02:30:00,Machine_1,2.3760583845627603,54.7031598577288,49,43,0
2025-02-15 03:00:00,Machine_1,2.1635448150434535,48.8129168057071,51,41,0
2025-02-15 03:30:00,Machine_1,1.2811079759951194,45.25559469229323,66,35,0
2025-02-15 04:00:00,Machine_1,2.5214469502144263,50.371191182911595,56,41,0
2025-02-15 04:30:00,Machine_1,2.115546595488256,51.25624420887962,31,44,0
2025-02-15 05:00:00,Machine_1,2.557155618142098,42.46449440515548,43,34,0
2025-02-15 05:30:00,Machine_1,2.1767832553387265,43.07603047509059,37,34,0
2025-02-15 06:00:00,Machine_1,2.293427777143859,43.25088798169984,66,40,0
2025-02-15 06:30:00,Machine_1,1.6493588972910698,55.81869382404792,45,36,0
2025-02-15 07:00:00,Machine_1,2.58285825218446,49.43354550961515,57,46,0
2025-02-15 07:30:00,Machine_1,2.211877710644255,52.005545323846455,58,37,0
2025-02-15 08:00:00,Machine_1,0.6176214046192139,40.60310603973693,49,37,0
2025-02-15 08:30:00,Machine_1,1.7718118976707888,53.093642018140095,60,40,0
2025-02-15 09:00:00,Machine_1,1.980285323450965,56.49277110490323,42,43,0
2025-02-15 09:30:00,Machine_1,2.3609478871876055,55.18918684125526,55,36,0
2025-02-15 10:00:00,Machine_1,2.050022240223849,53.378303241254265,48,44,0
2025-02-15 10:30:00,Machine_1,2.3717004281873466,46.65404297265981,68,41,1
2025-02-15 11:00:00,Machine_1,1.517516728858832,50.689725365382465,66,31,1
2025-02-15 11:30:00,Machine_1,1.6966412427408972,48.153874396825394,31,42,1
2025-02-15 12:00:00,Machine_1,1.7823406583116173,51.00229967979719,67,48,0
2025-02-15 12:30:00,Machine_1,2.2216658125766675,39.16173985078596,62,41,0
2025-02-15 13:00:00,Machine_1,1.9111417653685683,44.5986558657608,35,47,0
2025-02-15 13:30:00,Machine_1,1.4409138307821876,52.295821317060046,51,36,0
2025-02-15 14:00:00,Machine_1,1.8091163130985009,53.10527838570849,66,39,0
2025-02-15 14:30:00,Machine_1,2.0644273233883577,48.54392916216432,52,39,0
2025-02-15 15:00:00,Machine_1,1.3590423409364054,52.76133638221308,54,48,0
2025-02-15 15:30:00,Machine_1,1.8630554757121085,48.57228718015399,54,41,0
2025-02-15 16:00:00,Machine_1,1.6883125173802442,53.6507420613771,54,54,0
2025-02-15 16:30:00,Machine_1,2.2469364776966527,58.302239564239656,54,38,0
2025-02-15 17:00:00,Machine_1,1.7733552561671182,48.132130538997636,59,32,0
2025-02-15 17:30:00,Machine_1,1.8866710425590834,46.50538163276741,38,48,0
2025-02-15 18:00:00,Machine_1,2.017964676564724,57.254451174440995,65,49,1
2025-02-15 18:30:00,Machine_1,2.07488047604855,53.49828714493107,48,32,1
2025-02-15 19:00:00,Machine_1,2.1589594832245345,53.07174903121391,60,44,0
2025-02-15 19:30:00,Machine_1,1.7327291691161963,44.283084356467896,32,38,0
2025-02-15 20:00:00,Machine_1,1.8143578920582775,49.500582675809305,43,49,0
2025-02-15 20:30:00,Machine_1,2.27331795088171,50.597241307024,30,37,0
2025-02-15 21:00:00,Machine_1,2.255935481494508,60.356460608054846,59,45,0
2025-02-15 21:30:00,Machine_1,2.4414468497413733,46.04119611639486,41,41,1
2025-02-15 22:00:00,Machine_1,1.7030149982464322,38.276145464334924,62,33,0
2025-02-15 22:30:00,Machine_1,1.977061367307966,54.11999778110449,37,47,0
2025-02-15 23:00:00,Machine_1,2.3032101653959844,42.92600092622015,63,34,1
2025-02-15 23:30:00,Machine_1,1.7464278487066782,51.40868178189721,43,36,0
2025-02-16 00:00:00,Machine_1,2.6213163422704744,51.76378788941451,57,40,0
2025-02-16 00:30:00,Machine_1,1.5069880452650397,44.933420296747535,65,33,1
2025-02-16 01:00:00,Machine_1,1.880217982988119,50.34476837788519,61,35,0
2025-02-16 01:30:00,Machine_1,1.7169519350565288,45.47323976135947,50,32,1
2025-02-16 02:00:00,Machine_1,2.687492520567506,52.35018156149946,48,41,0
2025-02-16 02:30:00,Machine_1,1.317653695332111,47.519151927222566,44,36,0
2025-02-16 03:00:00,Machine_1,2.0111095364845375,38.95623719153088,50,35,0
2025-02-16 03:30:00,Machine_1,2.4912753662519203,51.86690746225293,68,44,1
2025-02-16 04:00:00,Machine_1,1.7911888307240482,42.50851877480968,47,32,0
2025-02-16 04:30:00,Machine_1,2.245270162105772,50.70612484870901,46,40,0
2025-02-16 05:00:00,Machine_1,1.5079324330678183,43.934131397493054,67,28,0
2025-02-16 05:30:00,Machine_1,2.975352759182293,51.15500583607919,44,41,0
2025-02-16 06:00:00,Machine_1,2.255634438803105,50.760388733150485,65,33,0
2025-02-16 06:30:00,Machine_1,2.094409690336108,52.14295565409608,65,39,0
2025-02-16 07:00:00,Machine_1,2.5555888651775174,47.47130809160851,33,38,0
2025-02-16 07:30:00,Machine_1,2.1632597630490844,50.0605179826775,37,38,1
2025-02-16 08:00:00,Machine_1,3.136701166552546,50.143836666899446,35,38,0
2025-02-16 08:30:00,Machine_1,1.6641473047123003,56.867908860056225,41,46,0
2025-02-16 09:00:00,Machine_1,1.6879441637412684,53.625130871529336,56,44,0
2025-02-16 09:30:00,Machine_1,1.3932123513583066,39.317120114911845,54,45,0
2025-02-16 10:00:00,Machine_1,1.3430233308460706,49.284548567843984,45,31,0
2025-02-16 10:30:00,Machine_1,2.2025566315498963,43.89819770547866,51,39,0
2025-02-16 11:00:00,Machine_1,2.3768641631940683,54.228593969986214,46,45,1
2025-02-16 11:30:00,Machine_1,1.9040699537072179,43.75844019838904,55,35,0
2025-02-16 12:00:00,Machine_1,2.3769836980862458,45.4459264944827,32,40,0
2025-02-16 12:30:00,Machine_1,1.2067191021031878,47.1754498801976,44,38,1
2025-02-16 13:00:00,Machine_1,1.9202718702106951,36.12090371019468,63,45,0
2025-02-16 13:30:00,Machine_1,2.6476494835404116,49.930836871231655,62,49,0
2025-02-16 14:00:00,Machine_1,1.9032965002019224,56.801525351599224,54,36,0
2025-02-16 14:30:00,Machine_1,3.294892986379936,48.934431921285295,44,38,0
2025-02-16 15:00:00,Machine_1,2.5199352376639905,54.85086822546374,31,40,1
2025-02-16 15:30:00,Machine_1,1.3938325447760933,47.56909312983475,47,40,0
2025-02-16 16:00:00,Machine_1,1.846450297568833,44.64373272131059,42,41,0
2025-02-16 16:30:00,Machine_1,1.5966884447834855,49.83727238396691,33,43,0
2025-02-16 17:00:00,Machine_1,1.2949987301854338,52.36848660943034,62,35,0
2025-02-16 17:30:00,Machine_1,2.102621094896104,51.43016614945307,66,39,0
2025-02-16 18:00:00,Machine_1,2.40120327490941,51.03919496640127,39,39,0
2025-02-16 18:30:00,Machine_1,1.825954926071682,52.93737006253448,40,43,0
2025-02-16 19:00:00,Machine_1,2.131149311113056,50.90995455219169,41,39,0
2025-02-16 19:30:00,Machine_1,2.543585021524768,46.30584869062858,47,38,0
2025-02-16 20:00:00,Machine_1,2.170105379338527,47.27614583723355,30,36,0
2025-02-16 20:30:00,Machine_1,1.9931919356212777,48.09666998630375,38,35,0
2025-02-16 21:00:00,Machine_1,2.001134678906928,51.537199372311626,30,39,1
2025-02-16 21:30:00,Machine_1,2.094332471422321,58.613982448634395,42,39,0
2025-02-16 22:00:00,Machine_1,2.4058862703908046,45.796280205981176,51,33,0
2025-02-16 22:30:00,Machine_1,2.1051834089443173,56.94939621015165,55,43,0
2025-02-16 23:00:00,Machine_1,3.092999173345651,48.025806769013045,69,41,0
2025-02-16 23:30:00,Machine_1,2.3492637147553106,53.18918817675558,39,33,0
2025-02-17 00:00:00,Machine_1,1.7956278925136622,53.39367145959279,42,41,0
2025-02-17 00:30:00,Machine_1,1.9441680327567419,48.46291438449095,31,36,0
2025-02-17 01:00:00,Machine_1,2.794864897501413,55.24091824376396,43,42,0
2025-02-17 01:30:00,Machine_1,1.6450114591022853,47.19689065909844,55,36,0
2025-02-17 02:00:00,Machine_1,1.340075984863486,54.64014272126614,61,40,0
2025-02-17 02:30:00,Machine_1,1.9635092221140629,40.71126352525236,66,49,0
2025-02-17 03:00:00,Machine_1,1.4305308957799077,57.97618498488838,35,43,1
2025-02-17 03:30:00,Machine_1,2.507076445164968,54.96856988003619,40,46,0
2025-02-17 04:00:00,Machine_1,1.537989335902298,57.35983916377316,60,44,0
2025-02-17 04:30:00,Machine_1,2.0138926232211265,44.010225296029056,64,38,0
2025-02-17 05:00:00,Machine_1,1.9112423324082544,46.532215137571896,58,33,0
2025-02-17 05:30:00,Machine_1,1.0051584009955379,49.34932623378265,32,32,0
2025-02-17 06:00:00,Machine_1,2.642476142643282,47.66767817136997,56,40,0
2025-02-17 06:30:00,Machine_1,2.107197271448741,52.51419921671576,33,38,0
2025-02-17 07:00:00,Machine_1,1.980594330546962,42.04407638809094,58,39,0
2025-02-17 07:30:00,Machine_1,2.3423952994585613,55.66354470648957,49,40,0
2025-02-17 08:00:00,Machine_1,1.2638454644560413,50.88420320084845,63,40,0
2025-02-17 08:30:00,Machine_1,2.1519386356850583,54.54370322218273,42,43,0
2025-02-17 09:00:00,Machine_1,1.4407415007199902,43.41756104239076,66,30,1
2025-02-17 09:30:00,Machine_1,1.303741052182645,52.76978854229308,58,38,1
2025-02-17 10:00:00,Machine_1,1.7485582432963247,53.385221939474825,63,42,0
2025-02-17 10:30:00,Machine_1,1.8709259187869078,49.2391537068538,36,38,0
2025-02-17 11:00:00,Machine_1,2.822264645595548,47.05458002447029,47,40,0
2025-02-17 11:30:00,Machine_1,2.2087400073842036,50.02352669741095,40,30,1
2025-02-17 12:00:00,Machine_1,1.88804837195366,42.941843543599155,56,46,0
2025-02-17 12:30:00,Machine_1,2.0607982349116574,53.177762297407135,42,36,0
2025-02-17 13:00:00,Machine_1,2.7549560795225396,48.356373744719654,51,45,0
2025-02-17 13:30:00,Machine_1,1.8839106305677804,45.73038999629397,65,37,0
2025-02-17 14:00:00,Machine_1,1.3114417129332936,43.64499055271331,56,38,0
2025-02-17 14:30:00,Machine_1,1.9619644722478538,50.454430157801234,40,37,1
2025-02-17 15:00:00,Machine_1,2.4902567079736997,43.19271260480265,51,37,1
2025-02-17 15:30:00,Machine_1,2.909878754086151,50.25507985792811,58,44,0
2025-02-17 16:00:00,Machine_1,2.3974839864024755,50.80234196890358,35,40,0
2025-02-17 16:30:00,Machine_1,1.7627587006542078,49.20888493859537,50,37,0
2025-02-17 17:00:00,Machine_1,1.9754762602561826,49.62187999638048,66,43,0
2025-02-17 17:30:00,Machine_1,1.2733635541704682,48.869207776260104,69,41,0
2025-02-17 18:00:00,Machine_1,1.4632820052545905,49.644096077538904,40,37,0
2025-02-17 18:30:00,Machine_1,2.375885400378633,59.75787477027223,64,31,0
2025-02-17 19:00:00,Machine_1,1.6093839667035295,56.15924923435464,65,30,0
2025-02-17 19:30:00,Machine_1,2.8088303275971853,55.01497894360595,35,35,1
2025-02-17 20:00:00,Machine_1,1.7055217628905268,49.402589050844234,47,41,0
2025-02-17 20:30:00,Machine_1,1.7204337758021002,46.380806828292656,47,39,0
2025-02-17 21:00:00,Machine_1,2.0531005728696594,51.022280807391496,53,47,1
2025-02-17 21:30:00,Machine_1,2.11891370555342,59.66740962839317,44,39,0
2025-02-17 22:00:00,Machine_1,1.6293772138265012,50.21713335726072,37,42,0
2025-02-17 22:30:00,Machine_1,1.2988783115167921,53.230132164462574,69,48,1
2025-02-17 23:00:00,Machine_1,2.888242184468251,50.573173095700845,35,37,1
2025-02-17 23:30:00,Machine_1,2.1137680872266897,56.2279080031727,38,36,0
2025-02-18 00:00:00,Machine_1,3.3764628099502954,54.874468302214325,55,41,0
2025-02-18 00:30:00,Machine_1,2.3301171706583634,51.15503702855743,30,33,0
2025-02-18 01:00:00,Machine_1,2.604674244594491,46.60525270501179,59,39,0
2025-02-18 01:30:00,Machine_1,1.5860260526492544,55.99686237348882,39,42,0
2025-02-18 02:00:00,Machine_1,1.760048964511968,60.38721823815628,33,40,0
2025-02-18 02:30:00,Machine_1,1.9780715801179434,46.51060177179952,59,35,0
2025-02-18 03:00:00,Machine_1,1.8343707725803147,63.27187716132593,53,36,0
2025-02-18 03:30:00,Machine_1,1.838749631222783,57.103984892927876,49,41,0
2025-02-18 04:00:00,Machine_1,1.8301473264692159,41.46232761239674,44,35,0
2025-02-18 04:30:00,Machine_1,1.9105724771335952,50.98579985788649,46,50,0
2025-02-18 05:00:00,Machine_1,2.218985787236645,50.33671134006963,53,35,0
2025-02-18 05:30:00,Machine_1,1.4764558877075586,52.657104660367345,54,36,1
2025-02-18 06:00:00,Machine_1,1.8123087119822983,52.68177982599727,59,38,0
2025-02-18 06:30:00,Machine_1,2.422356142140703,44.54095540513447,47,50,0
2025-02-18 07:00:00,Machine_1,2.40332800485807,50.99860131408279,58,45,0
2025-02-18 07:30:00,Machine_1,1.5883221189053363,49.58957929293169,58,46,0
2025-02-18 08:00:00,Machine_1,2.7174326800566417,51.75483583816552,50,40,0
2025-02-18 08:30:00,Machine_1,2.6120659370931345,58.2347674750908,35,41,0
2025-02-18 09:00:00,Machine_1,1.8329382422736553,45.214082884546784,52,46,0
2025-02-18 09:30:00,Machine_1,2.472031414766036,43.26610389032903,48,39,0
2025-02-18 10:00:00,Machine_1,1.4431900999441094,58.221682356268,64,36,0
2025-02-18 10:30:00,Machine_1,2.2338418796318247,48.22988489811647,36,34,1
2025-02-18 11:00:00,Machine_1,1.2604294984986697,55.765902391700756,33,39,1
2025-02-18 11:30:00,Machine_1,2.28126880074025,56.51821287796964,69,45,1
2025-02-18 12:00:00,Machine_1,1.7672287779761393,39.19332737405627,35,33,0
2025-02-18 12:30:00,Machine_1,2.2278283290107805,49.55765429818127,37,44,0
2025-02-18 13:00:00,Machine_1,2.2957738246404626,45.59564775375847,51,40,1
2025-02-18 13:30:00,Machine_1,1.7678972091112297,48.64271708914976,52,40,0
2025-02-18 14:00:00,Machine_1,1.4996976196758878,49.81599316227731,37,40,0
2025-02-18 14:30:00,Machine_1,2.1910780952280695,60.5660878043972,32,28,0
2025-02-18 15:00:00,Machine_1,1.3584122222734973,53.993244089934564,45,33,1
2025-02-18 15:30:00,Machine_1,2.209644624206422,47.42866975489906,30,37,0
2025-02-18 16:00:00,Machine_1,1.842018722481614,52.85844867292014,41,36,1
2025-02-18 16:30:00,Machine_1,1.54778464585194,52.731847861759434,67,34,1
2025-02-18 17:00:00,Machine_1,1.4450428691349742,48.708637129210004,55,38,1
2025-02-18 17:30:00,Machine_1,1.7193425345131828,52.208186410976445,59,38,0
2025-02-18 18:00:00,Machine_1,2.2693980207797124,44.01550060787743,31,33,1
2025-02-18 18:30:00,Machine_1,1.4321780243791418,49.66586372927631,31,39,0
2025-02-18 19:00:00,Machine_1,2.1773377024211484,43.36333211387238,63,37,0
2025-02-18 19:30:00,Machine_1,2.3461933012528666,54.875973224870435,69,41,0
2025-02-18 20:00:00,Machine_1,1.494923288705003,51.58331412409385,43,45,1
2025-02-18 20:30:00,Machine_1,1.9968479040634488,42.57681727391601,57,29,0
2025-02-18 21:00:00,Machine_1,1.4768752138414292,57.24423671632171,68,42,0
2025-02-18 21:30:00,Machine_1,2.3098371345550186,47.215867721406596,63,40,1
2025-02-18 22:00:00,Machine_1,2.2449822457810167,46.3314862853153,64,36,0
2025-02-18 22:30:00,Machine_1,1.944072145873167,46.496321842427484,47,49,0
2025-02-18 23:00:00,Machine_1,2.2695511843497678,47.002598657525425,68,35,1
2025-02-18 23:30:00,Machine_1,1.593366619611475,51.04699232491616,62,39,0
2025-02-19 00:00:00,Machine_1,2.912950783133981,46.21787483974582,52,41,0
2025-02-19 00:30:00,Machine_1,1.9988066950710923,54.00456224498007,35,32,0
2025-02-19 01:00:00,Machine_1,2.7553703222776944,50.28777862261191,68,45,1
2025-02-19 01:30:00,Machine_1,2.1326746363262976,37.85836376703425,43,40,0
2025-02-19 02:00:00,Machine_1,1.344253317872966,49.03192796552054,47,38,0
2025-02-19 02:30:00,Machine_1,2.452927660203084,47.84989577569523,65,28,0
2025-02-19 03:00:00,Machine_1,1.3311814812340081,48.24041226256193,48,37,0
2025-02-19 03:30:00,Machine_1,1.2721524635149604,47.720528403198756,31,40,0
2025-02-19 04:00:00,Machine_1,2.0319061870223165,45.996752466414065,67,27,0
2025-02-19 04:30:00,Machine_1,2.1583101626525703,53.108055842501145,32,44,0
2025-02-19 05:00:00,Machine_1,2.275050738547817,50.54029402487236,31,43,0
2025-02-19 05:30:00,Machine_1,2.5335745724387597,41.81139183127148,62,45,0
2025-02-19 06:00:00,Machine_1,1.926683748483832,51.44578299888783,44,35,0
2025-02-19 06:30:00,Machine_1,2.009926965158121,51.154242389544535,36,36,0
2025-02-19 07:00:00,Machine_1,1.6287543560965785,49.01958586155592,32,28,1
2025-02-19 07:30:00,Machine_1,2.498567247178203,43.74497417122571,30,45,0
2025-02-19 08:00:00,Machine_1,3.2266539982114155,43.11141450528753,34,40,0
2025-02-19 08:30:00,Machine_1,1.983318499546825,52.10994700409274,37,30,1
2025-02-19 09:00:00,Machine_1,2.184793585152617,44.82102772931855,31,35,0
2025-02-19 09:30:00,Machine_1,1.120960012210759,51.12050830152716,43,43,0
2025-02-19 10:00:00,Machine_1,2.1611118843997845,59.72258677163386,44,37,0
2025-02-19 10:30:00,Machine_1,1.6048661613624486,48.55116732385962,34,38,0
2025-02-19 11:00:00,Machine_1,2.424927713607709,55.1441079057791,42,37,0
2025-02-19 11:30:00,Machine_1,1.9074511075160505,60.0241413248251,50,39,0
2025-02-19 12:00:00,Machine_1,2.9111137043027133,37.39169916038881,31,43,0
2025-02-19 12:30:00,Machine_1,2.3653005527911386,49.37317203636997,47,42,0
2025-02-19 13:00:00,Machine_1,1.595038924871837,44.88432189019529,37,32,0
2025-02-19 13:30:00,Machine_1,1.8850385820308009,54.16346208992374,68,35,0
2025-02-19 14:00:00,Machine_1,1.734253098619175,49.46170175653903,66,40,1
2025-02-19 14:30:00,Machine_1,2.749019661635375,50.458847235354284,60,30,0
2025-02-19 15:00:00,Machine_1,2.3321758297438384,54.72035356295873,58,38,0
2025-02-19 15:30:00,Machine_1,2.0072668242515,57.09749784827774,69,44,0
2025-02-19 16:00:00,Machine_1,1.509879154229402,58.52264287023743,40,31,0
2025-02-19 16:30:00,Machine_1,2.314046876077632,47.051248696515216,69,38,1
2025-02-19 17:00:00,Machine_1,1.6246594062075659,44.984398693213194,48,42,0
2025-02-19 17:30:00,Machine_1,1.8818534228641384,42.899756101883625,43,39,0
2025-02-19 18:00:00,Machine_1,2.1894294157278757,54.650185174990334,37,39,0
2025-02-19 18:30:00,Machine_1,1.6164891494708693,53.00282582127801,46,33,1
2025-02-19 19:00:00,Machine_1,2.360255209291471,54.81427624276426,49,38,0
2025-02-19 19:30:00,Machine_1,2.1818561417779216,54.11321764421804,30,46,0
2025-02-19 20:00:00,Machine_1,2.0229564635490003,38.858522983123166,40,36,0
2025-02-19 20:30:00,Machine_1,1.8833118375090483,50.98171742618899,47,39,1
2025-02-19 21:00:00,Machine_1,1.3093676680001494,55.31651096979504,68,41,0
2025-02-19 21:30:00,Machine_1,1.9782608939475752,48.73729448724899,39,37,0
2025-02-19 22:00:00,Machine_1,1.2163307686956337,49.757033623072104,67,47,1
2025-02-19 22:30:00,Machine_1,2.0391066544130543,45.34196215095335,63,39,0
2025-02-19 23:00:00,Machine_1,2.522837336721618,50.53264911904649,59,43,0
2025-02-19 23:30:00,Machine_1,1.685552264250108,51.50546747294585,45,47,1
2025-02-20 00:00:00,Machine_1,1.9160177702371748,57.85044430112697,34,48,0
2025-02-20 00:30:00,Machine_1,1.5475169418803763,42.10854081127894,58,45,0
2025-02-20 01:00:00,Machine_1,2.475314797177314,53.79491478660751,55,34,0
2025-02-20 01:30:00,Machine_1,2.230832087518077,44.33475474010581,60,35,0
2025-02-20 02:00:00,Machine_1,2.9803140337230474,50.484688889998644,58,38,1
2025-02-20 02:30:00,Machine_1,2.0146949623261734,54.43759040368275,35,33,0
2025-02-20 03:00:00,Machine_1,2.061215554844997,55.071793164824264,35,39,0
2025-02-20 03:30:00,Machine_1,2.2962491190740413,59.92871218792249,60,42,0
2025-02-20 04:00:00,Machine_1,1.1167488160929204,59.007872147317244,47,31,0
2025-02-20 04:30:00,Machine_1,1.5271111387799128,49.45367483945478,46,44,1
2025-02-20 05:00:00,Machine_1,0.9041382466332097,50.36531162748035,34,35,0
2025-02-20 05:30:00,Machine_1,1.4201489982598074,54.817736362140614,39,41,0
2025-02-20 06:00:00,Machine_1,1.0700302318805326,53.418847939864136,65,39,0
2025-02-20 06:30:00,Machine_1,2.4042457453385344,46.63555019267864,39,34,1
2025-02-20 07:00:00,Machine_1,1.7151675533161923,46.53636251827058,52,48,0
2025-02-20 07:30:00,Machine_1,2.6726848537982963,52.16188523632366,40,48,0
2025-02-20 08:00:00,Machine_1,2.4667429290856497,60.80476946824716,62,32,1
2025-02-20 08:30:00,Machine_1,2.4525748842748962,44.804266420899715,36,38,0
2025-02-20 09:00:00,Machine_1,1.54143601524412,44.005072785060534,53,33,0
2025-02-20 09:30:00,Machine_1,2.120248171331329,42.826899517921795,69,42,0
2025-02-20 10:00:00,Machine_1,1.4973041882865568,43.58086304706772,33,31,0
2025-02-20 10:30:00,Machine_1,1.8816238763769988,46.600461923639386,39,37,0
2025-02-20 11:00:00,Machine_1,2.5584569478945673,59.96345009633884,40,41,1
2025-02-20 11:30:00,Machine_1,2.3494169393958524,52.79894938949295,42,40,0
2025-02-20 12:00:00,Machine_1,2.408705471856856,65.20253515376996,56,37,0
2025-02-20 12:30:00,Machine_1,2.1901346231150813,47.126177734089595,55,37,0
2025-02-20 13:00:00,Machine_1,1.7365655742403105,45.583210455701824,48,35,0
2025-02-20 13:30:00,Machine_1,1.2917732699384412,56.98952393629157,33,35,0
2025-02-20 14:00:00,Machine_1,2.137855250066349,53.06380834145699,67,36,0
2025-02-20 14:30:00,Machine_1,2.1107352823344767,53.468105736440286,64,36,0
2025-02-20 15:00:00,Machine_1,1.2820132763751682,49.96614005710501,36,44,0
2025-02-20 15:30:00,Machine_1,2.0765672529082235,55.80916160961492,43,41,0
2025-02-20 16:00:00,Machine_1,1.8668525733960162,52.57163593459427,40,49,0
2025-02-20 16:30:00,Machine_1,2.196402139522843,57.03558055981489,64,38,1
2025-02-20 17:00:00,Machine_1,2.658777016077884,52.5698357623117,55,37,0
2025-02-20 17:30:00,Machine_1,2.252275193980745,53.38909040733113,57,28,0
2025-02-20 18:00:00,Machine_1,2.249126875614207,50.815440769031106,52,42,1
2025-02-20 18:30:00,Machine_1,1.9533355317536545,41.44026890448498,58,40,0
2025-02-20 19:00:00,Machine_1,1.521980496838403,44.78486886383796,30,40,0
2025-02-20 19:30:00,Machine_1,1.4833212723428746,46.537339217657404,48,44,0
2025-02-20 20:00:00,Machine_1,1.8674600469781766,49.28370230578903,69,38,0
2025-02-20 20:30:00,Machine_1,2.3869743247716437,54.81386277100037,35,35,0
2025-02-20 21:00:00,Machine_1,1.4930534120859105,44.391005727156134,66,50,0
2025-02-20 21:30:00,Machine_1,1.9680815204877042,53.24632113682601,35,41,1
2025-02-20 22:00:00,Machine_1,2.3530892116932396,54.765863018793404,63,40,0
2025-02-20 22:30:00,Machine_1,1.922539961992016,47.006185820938164,49,38,0
2025-02-20 23:00:00,Machine_1,2.60416510820078,54.45830514058281,66,47,0
2025-02-20 23:30:00,Machine_1,2.3435654279346525,46.321686322759135,49,36,0
2025-02-21 00:00:00,Machine_1,2.484600379132624,47.824079665684096,39,49,0
2025-02-21 00:30:00,Machine_1,1.9947399194506406,49.60136448065058,66,44,0
2025-02-21 01:00:00,Machine_1,2.0574082530384943,53.819068034501086,47,36,0
2025-02-21 01:30:00,Machine_1,2.3092497434702763,51.22032342939436,35,49,0
2025-02-21 02:00:00,Machine_1,1.3795006215502101,55.98295823623503,36,47,0
2025-02-21 02:30:00,Machine_1,2.684734666067463,46.041151365462625,44,41,1
2025-02-21 03:00:00,Machine_1,2.4140137901548595,38.92515202013408,38,40,0
2025-02-21 03:30:00,Machine_1,1.141252816164807,48.88726134909794,30,38,0
2025-02-21 04:00:00,Machine_1,2.3162877943445284,47.53241014049197,60,40,1
2025-02-21 04:30:00,Machine_1,2.6507947829753484,55.45262463751205,61,35,0
2025-02-21 05:00:00,Machine_1,1.5050253813333416,44.42905402147077,59,45,1
2025-02-21 05:30:00,Machine_1,2.013908409654844,50.137632587571815,61,46,0
2025-02-21 06:00:00,Machine_1,2.244199647421666,52.7486529567433,41,46,0
2025-02-21 06:30:00,Machine_1,1.7771006887999354,57.30116458433007,37,34,0
2025-02-21 07:00:00,Machine_1,1.7270397599109208,50.04703799271597,49,45,0
2025-02-21 07:30:00,Machine_1,2.1914143396005894,51.1551138665226,35,44,0
2025-02-21 08:00:00,Machine_1,2.723505248433649,50.21534389087947,33,47,0
2025-02-21 08:30:00,Machine_1,2.425610983473999,49.09543409698442,33,44,0
2025-02-21 09:00:00,Machine_1,2.793167685826496,53.423232018881976,50,33,0
2025-02-21 09:30:00,Machine_1,1.8583032210440238,51.724473665050915,62,34,0
2025-02-21 10:00:00,Machine_1,1.5252013685468293,43.85462596857184,56,31,0
2025-02-21 10:30:00,Machine_1,2.2990637770831652,51.131362053893874,48,36,0
2025-02-21 11:00:00,Machine_1,1.3051240743526498,54.306203244344125,38,40,0
2025-02-21 11:30:00,Machine_1,1.657067852161053,47.99941935143269,40,40,0
2025-02-21 12:00:00,Machine_1,2.0425327495655106,52.50569956323082,50,46,0
2025-02-21 12:30:00,Machine_1,2.1774439126819702,43.741279858540395,59,37,0
2025-02-21 13:00:00,Machine_1,1.4293367708743676,46.98824059629676,48,36,0
2025-02-21 13:30:00,Machine_1,1.4893547294446434,51.52216337845779,55,42,0
2025-02-21 14:00:00,Machine_1,1.785182109100305,54.39894974592348,37,33,1
2025-02-21 14:30:00,Machine_1,2.188844810962756,46.7582785940025,41,41,0
2025-02-21 15:00:00,Machine_1,2.1752552994021324,50.4953098610607,32,40,0
2025-02-21 15:30:00,Machine_1,1.3063048064007758,49.10427264871938,63,39,0
2025-02-21 16:00:00,Machine_1,2.508025152556085,53.43908908636867,44,37,0
2025-02-21 16:30:00,Machine_1,2.3848820602558476,48.95719454671526,65,33,0
2025-02-21 17:00:00,Machine_1,1.1610245738317004,51.237658388554756,38,32,0
2025-02-21 17:30:00,Machine_1,3.2956024213691584,52.600993059651174,31,29,0
2025-02-21 18:00:00,Machine_1,1.7658051060138762,46.885365550281676,37,43,1
2025-02-21 18:30:00,Machine_1,2.4491004301431882,55.65294137069857,37,37,0
2025-02-21 19:00:00,Machine_1,1.6651364941934,38.895288773385204,48,46,0
2025-02-21 19:30:00,Machine_1,2.0098652647790236,56.68802920822408,58,34,1
2025-02-21 20:00:00,Machine_1,2.2577799437783836,54.26103748256299,44,41,0
